heldout_video,label,support,correct,recall
Alicia - Double & Front Double.mp4,double_kick,18,0,0.0
Alicia - Double & Front Double.mp4,frontdouble_kick,14,0,0.0
Andus - Axe Kick_compressed.mp4,axe_kick,36,6,0.166667
Andus - Back Kick_compressed.mp4,back_kick,36,0,0.0
Andus - Hop Step_compressed.mp4,hopstep_kick,86,0,0.0
Andus - Spinning Hook Kick_compressed.mp4,spinninghook_kick,44,22,0.5
Andus - Tornado Kick_compressed.mp4,spinninghook_kick,1,0,0.0
Andus - Tornado Kick_compressed.mp4,tornado_kick,69,0,0.0
Brayden - Cross.mp4,cross,14,0,0.0
Brayden - Jab.mp4,jab,10,0,0.0
Group - Axe Kick_compressed.mp4,axe_kick,36,25,0.694444
Group - Back Kick_compressed.mp4,back_kick,34,0,0.0
Group - Cut Kick_compressed.mp4,cut_kick,45,0,0.0
Group - Double_compressed.mp4,double_kick,22,0,0.0
Group - Double_compressed.mp4,frontdouble_kick,22,0,0.0
Group - Double_compressed.mp4,roundhouse_kick,2,0,0.0
Group - Hop Axe.mp4,axe_kick,3,0,0.0
Group - Hop Axe.mp4,hopaxe_kick,76,0,0.0
Group - Spinning Hook_compressed.mp4,spinninghook_kick,27,5,0.185185
Kicking Session with Spin and Backkick.mp4,back_kick,4,0,0.0
Kicking Session with Spin and Backkick.mp4,roundhouse_kick,23,0,0.0
Kicking Session with Spin and Backkick.mp4,spinninghook_kick,5,3,0.6
Kicking Session.mp4,axe_kick,3,0,0.0
Kicking Session.mp4,hopstep_kick,2,0,0.0
Kicking Session.mp4,roundhouse_kick,11,0,0.0
Nathan - Cut.mp4,cut_kick,24,0,0.0
Practice (RoundHouse).mp4,back_kick,2,0,0.0
Practice (RoundHouse).mp4,hopstep_kick,1,0,0.0
Practice (RoundHouse).mp4,roundhouse_kick,4,0,0.0
Practice (Tornado).mp4,axe_kick,3,0,0.0
Practice (Tornado).mp4,hopaxe_kick,2,0,0.0
Practice (Tornado).mp4,hopstep_kick,2,0,0.0
Practice (Tornado).mp4,tornado_kick,2,0,0.0
